Id,SalePrice
1461,114270.375
1462,156674.53
1463,182643.27
1464,205067.48
1465,189806.48
1466,172748.73
1467,183626.22
1468,168079.88
1469,193183.9
1470,110877.625
1471,186129.89
1472,95931.37
1473,91911.375
1474,144613.98
1475,89809.734
1476,342494.84
1477,251159.92
1478,302201.53
1479,296674.34
1480,451172.97
1481,309894.7
1482,216904.75
1483,173246.8
1484,166800.03
1485,196547.5
1486,202991.31
1487,310171.9
1488,242314.34
1489,192214.19
1490,245073.97
1491,200625.3
1492,88377.67
1493,206967.44
1494,290603.12
1495,272096.28
1496,242338.05
1497,164838.08
1498,160148.6
1499,162207.42
1500,154401.17
1501,208145.31
1502,149400.05
1503,290168.62
1504,239209.92
1505,226859.05
1506,196432.52
1507,249027.31
1508,199674.84
1509,152335.88
1510,150477.78
1511,143363.25
1512,182282.36
1513,141779.31
1514,167018.27
1515,211032.16
1516,167034.7
1517,175438.23
1518,115331.53
1519,230295.1
1520,121410.234
1521,123982.89
1522,201253.08
1523,92946.73
1524,110366.82
1525,108391.94
1526,97915.76
1527,106452.88
1528,135069.98
1529,146424.4
1530,223913.3
1531,139756.31
1532,107254.47
1533,151749.95
1534,119995.93
1535,149890.89
1536,104576.73
1537,65383.164
1538,167699.81
1539,203770.16
1540,123625.19
1541,146100.64
1542,135773.83
1543,191016.06
1544,82986.0
1545,120442.92
1546,154879.7
1547,136448.92
1548,135707.1
1549,124452.26
1550,147958.33
1551,110951.43
1552,147781.25
1553,161985.6
1554,110325.055
1555,164696.84
1556,74200.516
1557,108367.95
1558,93488.34
1559,75462.17
1560,124037.91
1561,125232.375
1562,127806.72
1563,119716.54
1564,160286.1
1565,156993.92
1566,246562.94
1567,66502.52
1568,244214.64
1569,137042.06
1570,137770.5
1571,99626.56
1572,144225.3
1573,239074.1
1574,128542.59
1575,235085.2
1576,257032.23
1577,186609.83
1578,151974.94
1579,133832.64
1580,194866.11
1581,160379.38
1582,125267.74
1583,301354.06
1584,226188.88
1585,144776.84
1586,55797.363
1587,93489.85
1588,154144.38
1589,107606.4
1590,117421.02
1591,87651.79
1592,142719.0
1593,130544.63
1594,127633.69
1595,104211.13
1596,221388.16
1597,189399.42
1598,203146.52
1599,182421.33
1600,175286.67
1601,43380.242
1602,121821.19
1603,62500.12
1604,280739.16
1605,244863.89
1606,157580.55
1607,158881.2
1608,222435.45
1609,188003.23
1610,159024.78
1611,140795.28
1612,182999.53
1613,180465.9
1614,133574.7
1615,92136.81
1616,67503.86
1617,81544.65
1618,109277.38
1619,149180.5
1620,179506.62
1621,129797.445
1622,148443.97
1623,266981.94
1624,217404.22
1625,110815.6
1626,190436.94
1627,191884.98
1628,274011.97
1629,172113.05
1630,326964.78
1631,221090.62
1632,229356.45
1633,182681.27
1634,192697.45
1635,180605.12
1636,149308.23
1637,195852.11
1638,192078.73
1639,189549.1
1640,234678.88
1641,180992.33
1642,252433.94
1643,215987.7
1644,232140.81
1645,219288.45
1646,163186.62
1647,154611.2
1648,128233.125
1649,133272.17
1650,118635.586
1651,118074.766
1652,101790.766
1653,101916.79
1654,143191.25
1655,120338.16
1656,136628.97
1657,151486.77
1658,149769.89
1659,112859.24
1660,155133.31
1661,411579.22
1662,343789.47
1663,352520.6
1664,433559.03
1665,305593.56
1666,320278.16
1667,335044.22
1668,334812.12
1669,304756.47
1670,335390.03
1671,271594.94
1672,392481.97
1673,297023.94
1674,253830.23
1675,206895.66
1676,210045.34
1677,225081.52
1678,444021.7
1679,362301.78
1680,315696.75
1681,262414.2
1682,308681.97
1683,195484.4
1684,186735.69
1685,183467.03
1686,173080.55
1687,176577.55
1688,202208.31
1689,204068.55
1690,208918.06
1691,196606.95
1692,260427.94
1693,172626.05
1694,187921.66
1695,164677.08
1696,265503.56
1697,177269.42
1698,325323.9
1699,324368.4
1700,261825.6
1701,270036.3
1702,241916.52
1703,246160.1
1704,275169.03
1705,257360.48
1706,367886.94
1707,217150.5
1708,204131.11
1709,261376.69
1710,226042.34
1711,281335.25
1712,255218.84
1713,270859.12
1714,223481.48
1715,206115.73
1716,178319.75
1717,183057.38
1718,135510.75
1719,215936.58
1720,236064.66
1721,163828.94
1722,118967.95
1723,158772.81
1724,213076.44
1725,233160.36
1726,188603.05
1727,149076.5
1728,177511.11
1729,168690.34
1730,165900.53
1731,115035.81
1732,130193.086
1733,107133.19
1734,112812.1
1735,116098.195
1736,90065.32
1737,305628.78
1738,255230.67
1739,255990.64
1740,225921.0
1741,202272.78
1742,182449.3
1743,184748.42
1744,327907.6
1745,226604.56
1746,190956.39
1747,219721.31
1748,216894.14
1749,136671.05
1750,123598.68
1751,248025.36
1752,107895.29
1753,155464.98
1754,197757.25
1755,175586.38
1756,135471.42
1757,111315.28
1758,156066.73
1759,171369.06
1760,173786.62
1761,172161.27
1762,183897.62
1763,175613.36
1764,105549.67
1765,171519.7
1766,199060.0
1767,242612.31
1768,138782.31
1769,172865.06
1770,166784.17
1771,113934.59
1772,134274.12
1773,118682.516
1774,158279.08
1775,139299.17
1776,129302.586
1777,101363.0
1778,146483.94
1779,138872.5
1780,179346.8
1781,117589.1
1782,72157.09
1783,156418.38
1784,107401.0
1785,123232.08
1786,147498.75
1787,171465.34
1788,47978.805
1789,102247.48
1790,69594.586
1791,212790.53
1792,166487.88
1793,130157.13
1794,175260.95
1795,124626.305
1796,125623.266
1797,130607.52
1798,117150.67
1799,93988.75
1800,107818.234
1801,122997.15
1802,137433.5
1803,158157.28
1804,130305.18
1805,131915.83
1806,120178.51
1807,149637.36
1808,126777.016
1809,135930.8
1810,144656.53
1811,90391.94
1812,100324.89
1813,122629.47
1814,87888.99
1815,46722.14
1816,90975.94
1817,117983.89
1818,162251.73
1819,122523.93
1820,46216.855
1821,105347.24
1822,159008.6
1823,36254.773
1824,146854.1
1825,144427.23
1826,94172.07
1827,103853.44
1828,144669.16
1829,165067.95
1830,156644.38
1831,146121.02
1832,79047.086
1833,138381.31
1834,114299.695
1835,127594.76
1836,121833.06
1837,84646.93
1838,118818.695
1839,104032.625
1840,160175.22
1841,124494.44
1842,90845.35
1843,143276.34
1844,131431.58
1845,143572.14
1846,148728.67
1847,171394.86
1848,41521.824
1849,124399.65
1850,113125.21
1851,141200.53
1852,117458.875
1853,128855.34
1854,165254.39
1855,141223.1
1856,233846.58
1857,136860.45
1858,130766.95
1859,107200.43
1860,144807.39
1861,109184.34
1862,310722.3
1863,299985.72
1864,299999.22
1865,342302.3
1866,324783.34
1867,228439.1
1868,293472.16
1869,217928.06
1870,228775.69
1871,260857.78
1872,187612.83
1873,250563.11
1874,146280.64
1875,195565.84
1876,203445.03
1877,208430.67
1878,206247.05
1879,124046.03
1880,127259.54
1881,251459.73
1882,243012.48
1883,183392.66
1884,197904.94
1885,228278.55
1886,278586.88
1887,225625.11
1888,268206.44
1889,180196.11
1890,111378.414
1891,121962.7
1892,93999.79
1893,120703.75
1894,116438.21
1895,134984.11
1896,116512.98
1897,119329.47
1898,108074.48
1899,158482.92
1900,155796.53
1901,176558.14
1902,155086.05
1903,219968.3
1904,151666.5
1905,203040.56
1906,163459.92
1907,216857.45
1908,107036.61
1909,137770.48
1910,121156.234
1911,218786.48
1912,307419.0
1913,182355.84
1914,50350.355
1915,313051.75
1916,40239.094
1917,242882.1
1918,135323.88
1919,172442.17
1920,166185.14
1921,365947.62
1922,318728.16
1923,232346.67
1924,240554.67
1925,214647.73
1926,363721.28
1927,123551.03
1928,172582.95
1929,113118.766
1930,118622.73
1931,139331.67
1932,132310.36
1933,191426.73
1934,187031.88
1935,175141.84
1936,196705.73
1937,181728.98
1938,172965.62
1939,245382.17
1940,190955.86
1941,170627.33
1942,171756.6
1943,216134.22
1944,337528.06
1945,356156.66
1946,138079.98
1947,285561.16
1948,178585.14
1949,246407.02
1950,194959.6
1951,250942.55
1952,210003.62
1953,186948.33
1954,189511.6
1955,128502.83
1956,293858.6
1957,159137.12
1958,279252.97
1959,137914.56
1960,86637.61
1961,125028.4
1962,94412.03
1963,111395.88
1964,104639.664
1965,134082.4
1966,130186.06
1967,301210.9
1968,389210.97
1969,357950.78
1970,376284.1
1971,421895.38
1972,363275.94
1973,288246.9
1974,325171.16
1975,445451.4
1976,286239.4
1977,355483.56
1978,327705.22
1979,318649.12
1980,200076.05
1981,340880.7
1982,228892.38
1983,212279.08
1984,181495.67
1985,233570.4
1986,216571.75
1987,193383.78
1988,185466.73
1989,202087.58
1990,219055.16
1991,237414.44
1992,233897.72
1993,175328.31
1994,225374.08
1995,189789.64
1996,283949.6
1997,300607.38
1998,306538.2
1999,292763.12
2000,302358.62
2001,290685.72
2002,250192.6
2003,260953.83
2004,295713.56
2005,226960.11
2006,216775.16
2007,252295.69
2008,230949.94
2009,207438.31
2010,197785.11
2011,138507.22
2012,178362.81
2013,176873.17
2014,190624.02
2015,206409.67
2016,197901.84
2017,199826.12
2018,113823.34
2019,131638.77
2020,78126.53
2021,85898.61
2022,204764.17
2023,134699.84
2024,280964.25
2025,344888.06
2026,173639.08
2027,161930.05
2028,155038.58
2029,170895.98
2030,260963.42
2031,236892.45
2032,247500.28
2033,243900.3
2034,171127.31
2035,236204.4
2036,212173.38
2037,213534.92
2038,295494.62
2039,228090.89
2040,316832.4
2041,290881.72
2042,206607.69
2043,180312.52
2044,179134.0
2045,200735.42
2046,129376.55
2047,136351.98
2048,148635.7
2049,138931.53
2050,161298.53
